Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_177.jpg;0;1;0;0.8485463;99.94161;85.99639;1.20251;56.2692;-0.001219591
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_244.jpg;0;1;0;0.9149951;99.98293;86.05777;1.233954;56.23834;-0.0008756944
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_310.jpg;0;1;0;0.9572442;100.0157;86.10641;1.239552;56.2304;-0.0009019293
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_377.jpg;0;1;0;1.022245;100.0501;86.15734;1.23049;56.22282;-0.0009161769
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_444.jpg;0;1;0;1.071416;100.098;86.2285;1.212646;56.207;-0.0007412682
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_510.jpg;0;1;0;1.119405;100.1362;86.28512;1.230234;56.13754;-0.0004018998
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_577.jpg;0;1;0;1.177;100.1757;86.34361;1.227992;56.10975;-0.0009177239
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_644.jpg;0;1;0;1.227629;100.2311;86.42535;1.229473;56.07531;-0.0008550111
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_710.jpg;0;1;0;1.271258;100.2746;86.48946;1.234956;56.05005;-0.0007500008
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_777.jpg;0;1;0;1.335057;100.3196;86.55586;1.23709;56.03045;-0.0007297463
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_844.jpg;0;1;0;1.384508;100.3823;86.64807;1.243136;56.00739;-0.0009320599
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_910.jpg;0;1;0;1.430232;100.4311;86.71996;1.248075;55.99025;-0.0008990234
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_23_977.jpg;0;1;0;1.493239;100.4816;86.79409;1.249231;55.98248;-0.0009679557
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_044.jpg;0;1;0;1.540904;100.5514;86.89663;1.255555;55.96667;-0.0009899214
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_110.jpg;0;1;0;1.587531;100.6056;86.9762;1.260145;55.95354;-0.0009721763
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_177.jpg;0;1;0;1.649199;100.6613;87.05802;1.262822;55.94355;-0.001005136
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_244.jpg;0;1;0;1.694537;100.7382;87.17074;1.271193;55.92711;-0.001017762
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_310.jpg;0;1;0;1.740374;100.7976;87.25784;1.272991;55.91714;-0.001021258
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_377.jpg;0;1;0;1.801431;100.8586;87.34726;1.277992;55.90588;-0.00104648
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_444.jpg;0;1;0;1.846923;100.9424;87.46994;1.283876;55.89243;-0.00108299
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_510.jpg;0;1;0;1.893115;101.007;87.56456;1.287531;55.88116;-0.00110282
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_577.jpg;0;1;0;1.953243;101.0732;87.66139;1.291091;55.86998;-0.001121343
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_644.jpg;0;1;0;1.998233;101.1639;87.79399;1.29803;55.85498;-0.001144484
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_711.jpg;0;1;0;2.043097;101.2337;87.89599;1.301297;55.84398;-0.001168477
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_777.jpg;0;1;0;2.102586;101.305;88.00021;1.305878;55.83138;-0.001184492
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_844.jpg;0;1;0;2.147104;101.4025;88.14252;1.308659;55.81644;-0.001201146
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_910.jpg;0;1;0;2.191188;101.4774;88.25179;1.31099;55.80579;-0.001198372
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_24_977.jpg;0;1;0;2.250036;101.5538;88.36327;1.316281;55.79385;-0.001231813
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_044.jpg;0;1;0;2.293291;101.658;88.51522;1.319329;55.779;-0.001239421
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_110.jpg;0;1;0;2.337719;101.7379;88.63172;1.324374;55.76742;-0.001270141
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_177.jpg;-1.505969;1;0;2.395169;101.8194;88.7502;1.324816;55.72762;-0.001186529
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_244.jpg;-4.498335;1;0;2.439595;101.9325;88.90991;1.321631;55.22667;0.00115202
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_310.jpg;-7.501771;1;0;2.480691;102.0215;89.03026;1.320212;54.43044;0.001159065
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_377.jpg;-7.492681;1;0;2.534699;102.1148;89.15027;1.310541;53.32824;359.9697
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_444.jpg;-4.486638;1;0;2.578184;102.2425;89.31248;1.282753;52.18322;359.9631
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_510.jpg;-1.495307;1;0;2.621311;102.3405;89.43662;1.279802;51.73232;359.976
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_577.jpg;0;1;0;2.677699;102.44;89.56355;1.312194;51.62013;-0.002960249
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_644.jpg;0;1;0;2.718144;102.5756;89.73531;1.351345;51.59418;-0.002512928
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_711.jpg;0;1;0;2.761204;102.6793;89.86577;1.351936;51.5813;-0.001807675
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_777.jpg;0;1;0;2.818087;102.7848;89.99805;1.352356;51.57148;-0.001668978
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_844.jpg;-3.004517;1;0;2.8596;102.9292;90.1764;1.3555;51.2897;-0.0003650904
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_911.jpg;-0.002207458;1;0;2.901416;103.0398;90.31212;1.357659;51.0909;-0.0008764311
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_25_977.jpg;0;1;0;2.956437;103.1518;90.44987;1.360988;51.03333;-0.001464608
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_044.jpg;0;1;0;2.997571;103.3039;90.63651;1.374406;51.0042;-0.001513803
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_111.jpg;0;1;0;3.038952;103.4198;90.77852;1.377403;50.99024;-0.001536703
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_177.jpg;-3.001411;1;0;3.093852;103.5379;90.92177;1.37408;50.82131;-0.0008988284
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_244.jpg;-5.995711;1;0;3.133326;103.7005;91.11325;1.364872;50.03808;0.001260901
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_310.jpg;-6.003092;1;0;3.172945;103.8267;91.25674;1.352932;49.14182;359.9933
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_377.jpg;-3.002449;1;0;3.226927;103.9554;91.4012;1.338518;48.39933;359.9875
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_444.jpg;-0.001982152;1;0;3.267802;104.1299;91.59704;1.354117;47.98666;359.9919
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_510.jpg;0;1;0;3.306789;104.2629;91.74611;1.379435;47.93595;-0.004136932
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_577.jpg;-3.00258;1;0;3.359971;104.3983;91.8959;1.392397;47.76873;-0.00310022
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_644.jpg;-6.002325;1;0;3.399426;104.5842;92.09498;1.379987;46.9921;-0.005327865
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_711.jpg;-3.001319;1;0;3.438307;104.727;92.24473;1.364128;46.35314;359.9899
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_777.jpg;0;1;0;3.491662;104.8717;92.39625;1.362911;46.01498;-0.004983232
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_844.jpg;0;1;0;3.530379;105.0678;92.60116;1.393352;45.92019;-0.004812811
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_911.jpg;0;1;0;3.568848;105.2169;92.75642;1.408465;45.91169;-0.003756351
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_26_977.jpg;0;1;0;3.621751;105.368;92.9129;1.415008;45.90237;-0.003382295
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_044.jpg;0;1;0;3.660329;105.5725;93.12366;1.42012;45.89372;-0.002545027
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_111.jpg;0;1;0;3.699196;105.7279;93.28351;1.42521;45.88747;-0.002657979
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_177.jpg;0;1;0;3.75133;105.885;93.44488;1.428558;45.88031;-0.002370545
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_244.jpg;0;1;0;3.789905;106.0973;93.66242;1.432817;45.86684;-0.00158985
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_311.jpg;0;1;0;3.827642;106.2585;93.82733;1.434552;45.85151;-0.00133919
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_377.jpg;0;1;0;3.879239;106.4214;93.99377;1.436986;45.83248;-0.00167467
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_444.jpg;-1.497915;1;0;3.916727;106.6416;94.21793;1.443985;45.74025;-0.001322061
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_511.jpg;-4.499191;1;0;3.954641;106.8099;94.3865;1.445507;45.36143;9.757469E-05
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_577.jpg;-7.500376;1;0;4.004131;106.9815;94.55437;1.429832;44.61662;0.001028103
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_644.jpg;-10.50133;1;0;4.039456;107.2177;94.77448;1.377383;42.97031;359.9363
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_711.jpg;-7.492316;1;0;4.074591;107.3994;94.93678;1.279581;41.6153;359.8502
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_777.jpg;-4.491853;1;0;4.125186;107.5843;95.09771;1.141442;40.52747;359.7625
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_844.jpg;-1.495841;1;0;4.163058;107.8359;95.31173;0.956852;39.70372;359.6362
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_911.jpg;0;1;0;4.199988;108.0277;95.47322;0.8420042;39.49825;359.5593
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_27_977.jpg;0;1;0;4.248122;108.2221;95.63593;0.7592135;39.4529;359.5016
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_044.jpg;0;1;0;4.284711;108.485;95.85511;0.704313;39.4593;359.4599
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_110.jpg;0;1;0;4.319886;108.6848;96.02143;0.7003152;39.48308;359.4622
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_177.jpg;0;1;0;4.367808;108.8866;96.18943;0.7299029;39.51136;359.4873
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_244.jpg;0;1;0;4.403317;109.1589;96.41608;0.8132199;39.54862;359.5545
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_311.jpg;-1.50201;1;0;4.438533;109.3656;96.58765;0.9064147;39.51603;359.6137
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_377.jpg;-4.509405;1;0;4.48496;109.575;96.75927;0.9973387;39.243;359.6691
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_444.jpg;-7.498933;1;0;4.519795;109.8596;96.98547;1.082909;38.28896;359.6969
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_511.jpg;-10.50125;1;0;4.55376;110.0775;97.15121;1.081125;37.08958;359.6754
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_577.jpg;-7.505867;1;0;4.599538;110.2991;97.31345;1.007817;35.7487;359.6348
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_644.jpg;-4.50216;1;0;4.635442;110.6006;97.52589;0.8707374;34.37841;359.5289
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_711.jpg;-1.50867;1;0;4.670292;110.8302;97.68388;0.7482239;33.76918;359.4543
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_777.jpg;0;1;0;4.717466;111.0627;97.84191;0.637652;33.52324;359.3947
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_844.jpg;0;1;0;4.752104;111.3773;98.05337;0.5457538;33.44424;359.3286
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_910.jpg;0;1;0;4.785758;111.616;98.21316;0.512593;33.44526;359.312
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_28_977.jpg;0;1;0;4.830952;111.8571;98.37418;0.5140998;33.4627;359.3219
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_044.jpg;0;1;0;4.865193;112.1821;98.59099;0.5713017;33.49154;359.3698
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_111.jpg;0;1;0;4.898758;112.4284;98.75525;0.6517606;33.51686;359.4289
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_177.jpg;0;1;0;4.943348;112.6767;98.92097;0.758453;33.54517;359.5059
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_244.jpg;0;1;0;4.976681;113.0106;99.14415;0.9316651;33.58822;359.6315
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_311.jpg;0;1;0;5.009927;113.2629;99.31284;1.089632;33.62237;359.7327
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_377.jpg;-3.0024;1;0;5.001669;113.516;99.48128;1.26307;33.51337;359.827
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_444.jpg;-6.00174;1;0;5.012478;113.8536;99.70227;1.422783;32.92353;359.9466
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_510.jpg;-8.998651;1;0;5.017835;114.1093;99.86349;1.494802;32.03595;359.9902
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_577.jpg;-5.995799;1;0;5.014477;114.3652;100.0204;1.475263;30.97731;-0.003369094
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_644.jpg;-3.000646;1;0;4.968563;114.7078;100.2242;1.355707;29.9947;359.9507
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_710.jpg;-0.0001367927;1;0;5.00923;114.9666;100.3752;1.295216;29.69373;359.868
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_777.jpg;0;1;0;4.99862;115.2261;100.5258;1.247378;29.62928;359.7906
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_844.jpg;0;1;0;5.006416;115.5713;100.7264;1.149418;29.63007;359.7769
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_910.jpg;-2.999206;1;0;5.015763;115.8317;100.8752;1.097581;29.49835;359.7533
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_29_977.jpg;-5.99769;1;0;5.00162;116.0941;101.0219;1.076911;29.04397;359.6924
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_044.jpg;-5.993954;1;0;5.011435;116.4452;101.2124;1.013471;28.03905;359.5888
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_110.jpg;-2.999608;1;0;5.017273;116.7087;101.353;0.891838;27.41465;359.5805
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_177.jpg;-0.006343424;1;0;5.010528;116.9734;101.491;0.7954444;26.76536;359.5272
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_244.jpg;0;1;0;5.013155;117.3292;101.6739;0.7286105;26.62471;359.4569
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_311.jpg;0;1;0;5.011273;117.5969;101.8103;0.7131324;26.60988;359.4224
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_377.jpg;0;1;0;5.004549;117.8656;101.9466;0.7348767;26.61005;359.4036
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_444.jpg;0;1;0;5.014715;118.2233;102.1284;0.769297;26.68597;359.4446
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_511.jpg;0;1;0;5.01572;118.4922;102.2651;0.8183681;26.725;359.5128
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_577.jpg;2.994659;1;0;4.987308;118.7609;102.4028;0.8947991;26.90392;359.6125
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_644.jpg;5.995979;1;0;5.00451;119.1179;102.5911;1.051311;27.62948;359.8414
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_710.jpg;8.996175;1;0;5.014602;119.3838;102.7365;1.184633;28.56631;0.04967164
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_777.jpg;11.99097;1;0;5.011322;119.6466;102.8854;1.261222;29.81971;0.2562566
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_844.jpg;14.99544;1;0;5.008526;119.988;103.0896;1.105049;32.19194;0.4845762
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_911.jpg;15;1;0;5.007447;120.2352;103.2492;0.7698954;34.35117;0.664533
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_30_977.jpg;15;1;0;5.022924;120.4746;103.4173;0.3279845;36.66432;0.9327155
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_044.jpg;13.5011;1;0;5.0077;120.7846;103.6551;359.8357;39.39359;1.396196
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_110.jpg;10.50472;1;0;5.00208;121.019;103.8402;359.7923;40.92038;1.432972
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_177.jpg;7.500796;1;0;5.002168;121.2519;104.0322;359.9176;42.12243;1.327097
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_244.jpg;4.500871;1;0;5.003914;121.5576;104.2992;0.187882;43.53888;1.013294
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_310.jpg;1.500496;1;0;5.011888;121.779;104.5052;0.2948892;44.32214;0.866631
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_377.jpg;0;1;0;5.010039;121.997;104.7143;0.3823313;44.66615;0.7731678
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_444.jpg;0;0.900013;0;5.012162;122.2854;104.9963;0.5256324;44.81174;0.6858078
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_511.jpg;0;0.70033;0;5.013897;122.5009;105.2087;0.6431325;44.8412;0.6183442
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_577.jpg;0;0.5002869;0;5.0069;122.7157;105.4207;0.7302909;44.83346;0.530214
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_644.jpg;0;0.30004;0;4.994397;123.0011;105.7027;0.79769;44.80293;0.4021352
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_710.jpg;3.000104;0.100033;0;4.996976;123.2134;105.9139;0.7922859;44.92981;0.3209614
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_777.jpg;5.999986;0.3000252;0;4.98491;123.4231;106.1261;0.7405155;45.34122;0.2891705
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_844.jpg;8.995727;0.4997412;0;4.984454;123.6972;106.4129;0.6264489;46.44055;0.3653253
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_910.jpg;11.99606;0.6997632;0;4.991335;123.8978;106.633;0.5224808;47.68498;0.5365378
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_31_977.jpg;15;0.9002351;0;5.00657;124.0928;106.8585;0.4108879;49.28376;0.8180334
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_044.jpg;15;1;0;5.007392;124.3428;107.1642;0.132695;51.86765;1.21012
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_110.jpg;15;1;0;5.005044;124.5251;107.3966;359.8967;53.72368;1.337605
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_177.jpg;15;0.9000639;0;5.002;124.7052;107.6384;-0.002458041;55.47646;1.312809
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_244.jpg;15;0.699736;0;5.020043;124.9315;107.9678;0.006823012;58.13969;1.208371
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_311.jpg;15;0.4997408;0;4.999742;125.0896;108.2224;0.01997924;60.16972;1.144509
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_377.jpg;12.00025;0.2997578;0;4.999625;125.2363;108.4825;359.9869;62.1183;1.207906
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_444.jpg;9.000647;0.09978396;0;4.990991;125.423;108.8347;0.0008032409;64.21558;1.15647
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_510.jpg;6.00018;0;0;4.972564;125.5534;109.1017;359.9774;65.33259;1.12436
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_577.jpg;2.997691;0;0;4.947915;125.678;109.3706;359.9601;66.12144;1.127393
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_32_644.jpg;6.001983;0;0;4.929985;125.837;109.7313;359.9832;67.01352;1.140557
